is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season,job_title_unified
-0.158113883008419,-0.760638829255665,-0.158113883008419,-0.158113883008419,0.0,1.193104519978657,0.004320269020105462,-0.6664457569998322,-0.6825052412118863,-0.7784557216208785,-0.792380302131179,-0.6775284411055341,-0.7434712348735351,0.3712130617062774,0.43831413260173463,-0.5709578825497033,-0.2983282741931466,-0.7010575967936242,-0.6993804004005654,-0.6703000675207017,-0.6821440346762454,-0.6075412762056415,-0.6851241237998433,-0.7531873608984383,0.14299539043243245,0.5636408332646496,0.0419866328705526,0.12410682146796463,1.4591042585374927,-0.024715160810569785,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,-0.6761234037828132,-0.158113883008419,-0.158113883008419,0.0,1.1460706771511489,-0.18931090904438963,-0.5502088454834628,-0.6670486748816312,-0.6832747179263792,-0.7577314512758476,-0.6117978461358877,-0.677132257944497,0.6444248350981555,0.24188198283230922,0.06537209661860861,-0.1803154061884968,-0.678419095756302,-0.6280626408449926,-0.5633638029308675,-0.675341509915837,-0.6148701409202129,-0.6851241237998433,-0.7531873608984383,0.6725040252277256,0.13139404474821137,0.236634314752999,1.2965515678034714,0.12108957077967336,0.19071026193940094,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,-0.5916079783099616,6.32455532033676,-0.158113883008419,0.0,1.0811863301304405,-0.3742573658051099,-0.6208934538380118,-0.552670084037744,-0.6680050381892937,-0.6624471114236864,-0.5891051407297003,-0.6373550410087425,0.016158113906259597,0.4705491520510763,-0.22296492519203268,-0.3762023201338682,-0.6660909617590864,-0.6279914924129131,-0.6162933403116029,-0.6733945877526296,-0.6292619199498283,-0.6851241237998433,-0.7531873608984383,-0.3120510925947726,0.6600015822969766,-0.020169769747371467,-0.7277244184470046,1.294606763496968,-0.12646378460811045,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,-0.50709255283711,-0.158113883008419,-0.158113883008419,0.0,0.9993976388029183,-0.5478221654593324,-0.651261655945892,-0.6222246325238917,-0.5550094081348613,-0.647160853693393,-0.639446429734231,-0.629635120616606,-0.22816783322392215,-0.055284602716308764,-0.47815976058765786,-0.4184398255711528,-0.6584526632527752,-0.6432454620342882,-0.648920690366,-0.6733094764012327,-0.6431285918162317,-0.6851241237998433,-0.7531873608984383,-0.09969606718207692,-0.3228780578327588,0.29388363295371855,-0.3905700068154771,-0.7315208472876106,0.15171641783118445,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,4.415880433163923,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,-0.4225771273642583,-0.158113883008419,-0.158113883008419,0.0,0.9018972664602316,-0.7074743423942076,-0.7481257488761999,-0.6521073274290514,-0.6237229669517459,-0.534042546489223,-0.7028295034549615,-0.6500471135178484,-0.4412008019039328,-0.25977550734806965,-0.057253993116951424,-0.24800635503049018,-0.6626049029913857,-0.6996408194298332,-0.7393707239666099,-0.6782056188789677,-0.649765100313939,-0.6851241237998433,-0.7531873608984383,-0.44994396623938016,-0.1108844099616394,-0.2900594126936207,-1.1661843596652548,-0.39405803730299366,-0.32857359618284926,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,4.415880433163923,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,-0.3380617018914066,-0.158113883008419,-0.158113883008419,0.0,0.7901069880828537,-0.8508858083646323,-0.8544144562537808,-0.7474228197989574,-0.6532443477767778,-0.6028307062755427,-0.804033752852671,-0.7260687024641425,-0.6373837052646206,-0.4380754586772404,0.002401942430077768,-0.11712950584041361,-0.6784414960752759,-0.7813519015585577,-0.8440861144338034,-0.6877954284090091,-0.6373206137914518,-0.6851241237998433,-0.7531873608984383,-0.4995854007514389,-0.4605362707360831,-0.1641109126520377,-1.5840338652288026,-1.1703818519922111,-0.24857862603683537,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,-0.253546276418555,-0.158113883008419,-0.158113883008419,0.0,0.6656569576593118,-0.9759653012622592,-0.9837411100580296,-0.8520122519670166,-0.747407372822138,-0.632384137887443,-0.9214098152984681,-0.8167450555446618,-0.7649627712537795,-0.6022725889973243,0.14822756265614923,0.09130973283922719,-0.707416575652884,-0.8873198103443244,-0.9709644791724528,-0.7024783524014472,-0.5927211058045343,-0.6851241237998433,-0.7531873608984383,-0.6209311295586936,-0.5100932273812799,-0.3718441529803629,-2.6406737889207,-1.5886135684802174,-0.432604831420873,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,-0.1690308509457033,-0.158113883008419,-0.158113883008419,0.0,0.530361936870244,-1.0808888804261523,-0.9659390605465136,-0.979271314752783,-0.8507322057097496,-0.726649393890918,-0.9769678181894788,-0.8953835666577817,-0.14151035443883306,-0.7090510909232683,-0.5577010079836968,-0.09515781864574653,-0.7314676170813478,-0.9313409286945852,-0.9676287040126107,-0.7150372507725276,-0.5647994969578085,-0.6851241237998433,-0.7531873608984383,0.15402682032400106,-0.6312324547362053,-0.40128665948359005,0.614213170507534,-2.6462200107791176,-0.531745929890655,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,826.3565064518731
-0.158113883008419,-0.08451542547285165,-0.158113883008419,-0.158113883008419,0.0,0.38619483177660796,-1.1641265238047793,-0.92614624399136,-0.9617538729118272,-0.9764525688784198,-0.830086404532569,-0.9482758918138394,-0.939871243493823,0.2977949199577991,-0.187246713587051,-0.4185038250406285,-0.38605287407429995,-0.7485836633509325,-0.9333169131862066,-0.9314776416683404,-0.7248166459705987,-0.5525670818890271,-0.6851241237998433,-0.7531873608984383,0.26985683418547146,0.1424067017804773,-0.4732572309359232,1.283945064028026,0.6116442247669698,-0.782449691237836,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,826.3565064518731
-0.158113883008419,0.0,-0.158113883008419,-0.158113883008419,0.0,0.23525792340671806,-1.2244644391228292,-0.8748344542228728,-0.9225972382085145,-0.9591469318430563,-0.9559432598453168,-0.9028904810014645,-0.9449742417191336,0.4013024640622111,0.18043397700700176,-0.34559101492759275,-0.43678509354462763,-0.7581469297360425,-0.9084708486032819,-0.8816768313132286,-0.7316958634596029,-0.5520204925531779,-0.6851241237998433,-0.7531873608984383,0.33052969858909875,0.2580396006192697,-0.013626990524432094,1.3247527836566901,1.281988728432391,-0.010178660026557942,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,826.3565064518731
-0.158113883008419,0.08451542547285165,-0.158113883008419,-0.158113883008419,0.0,0.07975221176492564,-1.2610227637058127,-0.8612211222434781,-0.8721057881963481,-0.9204637431757732,-0.9386188344176511,-0.8705468549052894,-0.9143562523672699,0.2544661805652546,0.2670655917771073,-0.5842147571157098,-0.4374041684950727,-0.7652041699245252,-0.8891938828674611,-0.8644434002048828,-0.7374936487167695,-0.5542106538710306,-0.6851241237998433,-0.7531873608984383,0.13196396054086384,0.3186092142967324,0.055072191316431346,0.22648972482427662,1.322833775271059,0.1487253346408969,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,826.3565064518731
-0.158113883008419,0.1690308509457033,-0.158113883008419,-0.158113883008419,0.0,-0.07805467970466644,-1.2732683948591323,-0.8868770171277218,-0.8587100973767937,-0.8705827893679607,-0.8998936481675749,-0.8765460758747412,-0.894598490007734,-0.012727712355436764,0.14416958012649245,-0.5079877283611725,-0.5505560577682262,-0.7744762737229176,-0.8924724284139185,-0.8858129091543905,-0.743807863466105,-0.5537306627050044,-0.6851241237998433,-0.7531873608984383,-0.07487534992604755,0.12038138771594542,0.09105747704259791,-0.5905169706435651,0.22356612475329984,0.15840758170871672,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,826.3565064518731
-0.158113883008419,0.253546276418555,-0.158113883008419,-0.158113883008419,0.0,-0.23586157117425735,-1.2610227637058127,-0.7010026766398338,-0.883955822382877,-0.8573490669291534,-0.8499585395819502,-0.7967303534115991,-0.838334663420976,0.8694935647205396,-0.07946086730331497,0.5061631759383248,-0.21898960362862882,-0.7616618077902645,-0.8005291483891772,-0.7206445032856363,-0.7429400186608344,-0.563992185088897,-0.6851241237998433,-0.7531873608984383,1.0392990691223818,-0.08610593163904103,-0.026712548970310845,4.139169059981926,-0.5941878945242051,-0.10217189633704342,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,826.3565064518731
-0.158113883008419,0.3380617018914066,-0.158113883008419,-0.158113883008419,0.0,-0.39136728281604977,-1.2244644391228294,-0.7172339570768044,-0.7010531208081924,-0.8822895438330596,-0.8367104495490294,-0.7122195884506253,-0.7989499848102453,0.4265775620411954,0.6589225469581663,-0.5676436639082016,-0.1701427525666136,-0.7519765071547847,-0.7627295059450799,-0.7187374262471408,-0.742699545318792,-0.5738767498273772,-0.6851241237998433,-0.7531873608984383,-0.025233915413988818,1.0261724286198193,-0.14938965940042412,-0.27256608634832546,4.139824424983036,-0.29601905941219486,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,826.3565064518731
-0.158113883008419,0.4225771273642583,-0.158113883008419,-0.158113883008419,0.0,-0.5423041911859398,-1.1641265238047793,-0.6842478065113482,-0.7170249060161226,-0.7015983336108816,-0.8616780038418418,-0.7038728462322574,-0.7547240001908866,0.18826949538220042,0.28821982329073775,-0.4615886673801497,-0.18149785395634002,-0.7395046953458785,-0.7272220767617015,-0.6888559087514226,-0.7413662739028186,-0.5826525081035882,-0.6851241237998433,-0.7531873608984383,0.23400468703787347,-0.03654897499384429,0.5114310421164527,0.3684930729511849,-0.27594617752532247,0.8261702988377009,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,826.3565064518731
-0.158113883008419,0.50709255283711,-0.158113883008419,-0.158113883008419,0.0,-0.6864712962795747,-1.0808888804261532,-0.7256113921410472,-0.6845661167225869,-0.7173770026725367,-0.6807906207000383,-0.7080462173414414,-0.714423398821767,-0.040409962522895776,0.08876564044793657,-0.40856116911612367,-0.6045187401873167,-0.7329887672213706,-0.7302937753278703,-0.7230990899154639,-0.7414666465999833,-0.5915382591329807,-0.6851241237998433,-0.7531873608984383,-0.1576110741128121,0.2222484652644054,-0.11994715289719693,-0.5714004753700551,0.3656993646959004,-0.2205804158126163,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,826.3565064518731
-0.158113883008419,0.5916079783099616,-0.158113883008419,-0.158113883008419,0.0,-0.8217663170686434,-0.9759653012622596,-0.6455021693392251,-0.7252684080589252,-0.6853106752246572,-0.6965864203546747,-0.6887443759614659,-0.7005537113375894,0.3471415398215304,-0.10262978753252926,-0.1633089896450034,-0.5031524296745398,-0.7180050460480895,-0.6914968624191536,-0.6544171556801867,-0.7390401494269283,-0.5978155488277982,-0.6851241237998433,-0.7531873608984383,0.48221185959816715,-0.1687008593810356,0.03380815884187838,1.0123577629259837,-0.5750539132103059,-0.0684794598683171,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,0.6761234037828132,-0.158113883008419,-0.158113883008419,0.0,-0.9462163474921855,-0.8508858083646326,-0.5643457671543726,-0.6464399197746246,-0.7255208318656489,-0.6644852791210588,-0.6084069821096758,-0.6623466477019304,0.6311854980615447,0.2217350956764707,-0.15668055236200018,-0.32298301338552976,-0.6952811034725956,-0.6312384181234281,-0.5745001445147597,-0.7342917596772128,-0.5972800080787073,-0.6851241237998433,-0.7531873608984383,0.48772757454395144,0.4700332484903891,-0.19846050357246944,0.8434783425515501,1.0101530038380546,-0.2914833825355354,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,0.760638829255665,-0.158113883008419,-0.158113883008419,0.0,-1.0580066258695633,-0.7074743423942079,-0.6318888373598305,-0.5665809937349735,-0.6476454652065131,-0.7047390911441643,-0.601625254057252,-0.6492620368678006,-0.05003857127679456,0.45946836411536507,-0.24285023704104244,-0.3369957452073092,-0.6825184491160755,-0.6351152503725742,-0.6273039110672816,-0.7318273991844894,-0.6026987766696801,-0.6851241237998433,-0.7531873608984383,-0.29550394775741967,0.47553957700652205,0.18102069135801432,-0.7142983485632423,0.8411191078485397,0.08428715055022552,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,0.8451542547285166,-0.158113883008419,-0.158113883008419,0.0,-1.1555069982122503,-0.5478221654593328,-0.5376426928870985,-0.6330442289550702,-0.5687521198982383,-0.6267791767196688,-0.5883226336467283,-0.6022882839732747,0.3519558441984798,-0.11068854239486466,-0.07382508632445955,-0.4156730395477484,-0.6603033709467083,-0.5896033580362047,-0.5477534026029087,-0.7268044640293142,-0.5998989003435963,-0.6851241237998433,-0.7531873608984383,0.5566740113662553,-0.3063590722843599,0.18429208096948402,0.9610403285449375,-0.7180824964497875,0.04421796051425666,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,0.9296696802013682,-0.158113883008419,-0.158113883008419,0.0,-1.237295689539772,-0.37425736580511093,-0.5051801320131576,-0.54030483097354,-0.6344117427677057,-0.547800178446487,-0.5252003956203218,-0.5672215269378069,0.43981689907780624,0.2257644731076384,-0.4649028860216513,-0.4059815506605483,-0.6366143631864617,-0.5505034167314731,-0.5105788246597117,-0.7211639416624434,-0.5939693463685964,-0.6851241237998433,-0.7531873608984383,0.23124682956498133,0.5443686834581842,-0.2802452438592116,0.2304359552067733,0.9587886289107722,-0.3253880585701792,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,1.01418510567422,-0.158113883008419,-0.158113883008419,0.0,-1.3021800365604808,-0.18931090904439038,-0.4706232123731559,-0.5083612605576796,-0.5427936643451929,-0.6135310866867479,-0.4918134267468507,-0.5438000735447147,0.3074235287116979,0.29930061122644896,-0.45164601145564476,-0.3193232706466941,-0.61136040347779,-0.5135549996434283,-0.4757567089881963,-0.7149005567839202,-0.5846192433530273,-0.6764006619222461,-0.7531873608984383,0.24227825945654993,0.2194953010063389,0.22518445111285512,0.23301431167858602,0.22751596479033134,0.07211131511797768,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
